scenario,batch_balance,classifier,normalization,error_50,error_70,error_80,error_90,error_100,delta_100_50,relative_increase_pct,mean_error,sd_across_splits,range_error,step_50_70,step_70_80,step_80_90,step_90_100,max_jump,max_jump_interval,min_jump,largest_drop_interval,abs_max_step_change,abs_max_step_interval,slope,monotonic_increasing,monotonic_decreasing,trend_label,robustness_flag,spike_flag,spike_type,curve_shape,pattern_strength,degradation_type,pattern_sentence
jama_scenario1_3,True,knn,mn,0.1214896214896214,0.1275946275946273,0.1351681957186543,0.1788766788766786,0.3926605504587153,0.2711709289690939,223.20501590521414,0.19115793482765936,0.11487270362139224,0.2711709289690939,0.006105006105005903,0.007573568124026986,0.04370848315802431,0.21378387158203668,0.21378387158203668,90-100,0.006105006105005903,50-70,0.21378387158203668,90-100,0.004481704206474845,True,False,increasing,batch_sensitive,True,late_extreme_split_spike,monotonic_with_spike,strong,late_spike_driven,"For scenario jama_scenario1_3, knn with mn normalization shows increasing error from 0.121 at split=50 to 0.393 at split=100. The delta_100_50 is 0.271; robustness_flag=batch_sensitive, pattern_strength=strong, degradation_type=late_spike_driven, and spike_type=late_extreme_split_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,knn,non,0.1306471306471306,0.1349206349206346,0.1480122324159023,0.1733821733821733,0.2042813455657493,0.07363421491861871,56.36114207322313,0.15824870338631802,0.03065475898649115,0.07363421491861871,0.0042735042735040085,0.013091597495267698,0.025369940966270987,0.030899172183576018,0.030899172183576018,90-100,0.0042735042735040085,50-70,0.030899172183576018,90-100,0.0014414293313375916,True,False,increasing,moderately_sensitive,False,no_major_spike,gradual_monotonic_increase,weak,gradual_degradation,"For scenario jama_scenario1_3, knn with non normalization shows increasing error from 0.131 at split=50 to 0.204 at split=100. The delta_100_50 is 0.074; robustness_flag=moderately_sensitive, pattern_strength=weak, degradation_type=gradual_degradation, and spike_type=no_major_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,knn,qn,0.1178266178266179,0.134920634920635,0.1370030581039756,0.178876678876679,0.387767584097859,0.2699409662712411,229.10015686647287,0.1912789147651533,0.11211487064619845,0.2699409662712411,0.017094017094017103,0.0020824231833405926,0.0418736207727034,0.20889090522118,0.20889090522118,90-100,0.0020824231833405926,70-80,0.20889090522118,90-100,0.004441150496196361,True,False,increasing,batch_sensitive,True,late_extreme_split_spike,monotonic_with_spike,strong,late_spike_driven,"For scenario jama_scenario1_3, knn with qn normalization shows increasing error from 0.118 at split=50 to 0.388 at split=100. The delta_100_50 is 0.270; robustness_flag=batch_sensitive, pattern_strength=strong, degradation_type=late_spike_driven, and spike_type=late_extreme_split_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,knn,vsn,0.114774114774115,0.1300366300366303,0.1376146788990826,0.1794871794871793,0.420795107033639,0.30602099225952395,266.62892836228684,0.19654154204612923,0.12763395255213783,0.30602099225952395,0.015262515262515292,0.007578048862452308,0.04187250058809669,0.2413079275464597,0.2413079275464597,90-100,0.007578048862452308,70-80,0.2413079275464597,90-100,0.00502202676514602,True,False,increasing,batch_sensitive,True,late_extreme_split_spike,monotonic_with_spike,strong,late_spike_driven,"For scenario jama_scenario1_3, knn with vsn normalization shows increasing error from 0.115 at split=50 to 0.421 at split=100. The delta_100_50 is 0.306; robustness_flag=batch_sensitive, pattern_strength=strong, degradation_type=late_spike_driven, and spike_type=late_extreme_split_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,lasso,mn,0.111111111111111,0.1111111111111113,0.1333333333333333,0.1483516483516483,0.2201834862385319,0.1090723751274209,98.16513761467893,0.14481813802914717,0.04499069201548369,0.1090723751274209,3.0531133177191805e-16,0.022222222222222004,0.015018315018314993,0.0718318378868836,0.0718318378868836,90-100,3.0531133177191805e-16,50-70,0.0718318378868836,90-100,0.00195332644873929,True,False,increasing,batch_sensitive,False,no_major_spike,gradual_monotonic_increase,moderate,gradual_degradation,"For scenario jama_scenario1_3, lasso with mn normalization shows increasing error from 0.111 at split=50 to 0.220 at split=100. The delta_100_50 is 0.109; robustness_flag=batch_sensitive, pattern_strength=moderate, degradation_type=gradual_degradation, and spike_type=no_major_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,lasso,non,0.1098901098901096,0.1001221001221001,0.124770642201835,0.1355311355311353,0.1951070336391437,0.0852169237490341,77.54740061162124,0.13308420427686474,0.03723707988608979,0.0949849335170436,-0.009768009768009497,0.024648542079734895,0.010760493329300305,0.059575898108008396,0.059575898108008396,90-100,-0.009768009768009497,50-70,0.059575898108008396,90-100,0.0015475471438774228,False,False,increasing,moderately_sensitive,False,no_major_spike,non_monotonic_increase,weak,fluctuating,"For scenario jama_scenario1_3, lasso with non normalization shows increasing error from 0.110 at split=50 to 0.195 at split=100. The delta_100_50 is 0.085; robustness_flag=moderately_sensitive, pattern_strength=weak, degradation_type=fluctuating, and spike_type=no_major_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,lasso,qn,0.119047619047619,0.133699633699634,0.146788990825688,0.184981684981685,0.2440366972477063,0.1249890782000873,104.99082568807336,0.16571092516046645,0.05016601258444473,0.1249890782000873,0.014652014652015002,0.013089357126053996,0.03819269415599699,0.059055012266021306,0.059055012266021306,90-100,0.013089357126053996,70-80,0.059055012266021306,90-100,0.002350834552669413,True,False,increasing,batch_sensitive,False,no_major_spike,gradual_monotonic_increase,moderate,gradual_degradation,"For scenario jama_scenario1_3, lasso with qn normalization shows increasing error from 0.119 at split=50 to 0.244 at split=100. The delta_100_50 is 0.125; robustness_flag=batch_sensitive, pattern_strength=moderate, degradation_type=gradual_degradation, and spike_type=no_major_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,lasso,vsn,0.1135531135531136,0.1147741147741146,0.1467889908256883,0.1855921855921856,0.2801223241590216,0.166569210605908,146.68836934004153,0.16816614578082473,0.06915223741618957,0.166569210605908,0.0012210012210010085,0.0320148760515737,0.038803194766497295,0.09453013856683601,0.09453013856683601,90-100,0.0012210012210010085,50-70,0.09453013856683601,90-100,0.003098442731470259,True,False,increasing,batch_sensitive,False,no_major_spike,gradual_monotonic_increase,moderate,gradual_degradation,"For scenario jama_scenario1_3, lasso with vsn normalization shows increasing error from 0.114 at split=50 to 0.280 at split=100. The delta_100_50 is 0.167; robustness_flag=batch_sensitive, pattern_strength=moderate, degradation_type=gradual_degradation, and spike_type=no_major_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,pam,mn,0.1746031746031746,0.1862026862026863,0.177981651376147,0.2203907203907203,0.256880733944954,0.08227755934177938,47.12260216847365,0.2032117933035364,0.035070620095123343,0.08227755934177938,0.011599511599511697,-0.008221034826539297,0.04240906901457331,0.036490013554233675,0.04240906901457331,80-90,-0.008221034826539297,70-80,0.04240906901457331,80-90,0.0015361606187294238,False,False,increasing,moderately_sensitive,False,no_major_spike,non_monotonic_increase,weak,fluctuating,"For scenario jama_scenario1_3, pam with mn normalization shows increasing error from 0.175 at split=50 to 0.257 at split=100. The delta_100_50 is 0.082; robustness_flag=moderately_sensitive, pattern_strength=weak, degradation_type=fluctuating, and spike_type=no_major_spike with the largest absolute step change at 80-90."
jama_scenario1_3,True,pam,non,0.2045177045177043,0.1959706959706957,0.196941896024465,0.25030525030525,0.3376146788990826,0.1330969743813783,65.07846090647699,0.2370700451434395,0.06050511087313881,0.1416439829283869,-0.0085470085470086,0.0009712000537693,0.053363354280785036,0.08730942859383256,0.08730942859383256,90-100,-0.0085470085470086,50-70,0.08730942859383256,90-100,0.002385681376507068,False,False,increasing,batch_sensitive,False,no_major_spike,non_monotonic_increase,moderate,fluctuating,"For scenario jama_scenario1_3, pam with non normalization shows increasing error from 0.205 at split=50 to 0.338 at split=100. The delta_100_50 is 0.133; robustness_flag=batch_sensitive, pattern_strength=moderate, degradation_type=fluctuating, and spike_type=no_major_spike with the largest absolute step change at 90-100."
